2024.02.26,15:00,1.08496,1.08547,1.08484,1.08515,1905
2024.02.26,15:30,1.08516,1.08589,1.08506,1.08580,1752
2024.02.26,16:00,1.08581,1.08588,1.08451,1.08500,2177
2024.02.26,16:30,1.08503,1.08546,1.08442,1.08462,1796
2024.02.26,17:00,1.08464,1.08482,1.08387,1.08458,1901
2024.02.26,17:30,1.08464,1.08544,1.08455,1.08510,1520
2024.02.26,18:00,1.08511,1.08525,1.08472,1.08498,1673
2024.02.26,18:30,1.08499,1.08556,1.08478,1.08541,1322
2024.02.26,19:00,1.08541,1.08550,1.08475,1.08488,1338
2024.02.26,19:30,1.08488,1.08501,1.08437,1.08453,1228
2024.02.26,20:00,1.08453,1.08459,1.08411,1.08416,1363
2024.02.26,20:30,1.08418,1.08453,1.08398,1.08447,901
2024.02.26,21:00,1.08446,1.08473,1.08441,1.08451,905
2024.02.26,21:30,1.08451,1.08475,1.08444,1.08464,1167
2024.02.26,22:00,1.08463,1.08526,1.08462,1.08520,1381
2024.02.26,22:30,1.08521,1.08526,1.08504,1.08507,1311
2024.02.26,23:00,1.08507,1.08512,1.08503,1.08505,276
2024.02.26,23:30,1.08504,1.08515,1.08498,1.08506,468
2024.02.27,00:00,1.08461,1.08499,1.08456,1.08478,140
2024.02.27,00:30,1.08478,1.08503,1.08471,1.08497,166
2024.02.27,01:00,1.08500,1.08511,1.08485,1.08489,321
2024.02.27,01:30,1.08490,1.08514,1.08489,1.08504,287
2024.02.27,02:00,1.08507,1.08508,1.08476,1.08495,952
2024.02.27,02:30,1.08496,1.08496,1.08467,1.08475,933
2024.02.27,03:00,1.08475,1.08481,1.08454,1.08468,1096
2024.02.27,03:30,1.08470,1.08508,1.08463,1.08501,1120
2024.02.27,04:00,1.08502,1.08535,1.08483,1.08505,1043
2024.02.27,04:30,1.08505,1.08527,1.08504,1.08515,822
2024.02.27,05:00,1.08516,1.08527,1.08487,1.08517,732
2024.02.27,05:30,1.08515,1.08530,1.08514,1.08528,1048
2024.02.27,06:00,1.08529,1.08548,1.08526,1.08547,753
2024.02.27,06:30,1.08547,1.08553,1.08529,1.08535,744
2024.02.27,07:00,1.08534,1.08542,1.08502,1.08502,786
2024.02.27,07:30,1.08502,1.08530,1.08487,1.08520,936
2024.02.27,08:00,1.08522,1.08529,1.08478,1.08491,890
2024.02.27,08:30,1.08492,1.08516,1.08471,1.08501,1051
2024.02.27,09:00,1.08502,1.08627,1.08499,1.08616,1235
2024.02.27,09:30,1.08615,1.08622,1.08552,1.08560,1417
2024.02.27,10:00,1.08561,1.08616,1.08531,1.08605,1443
2024.02.27,10:30,1.08605,1.08659,1.08561,1.08576,1416
2024.02.27,11:00,1.08575,1.08594,1.08532,1.08538,1280
2024.02.27,11:30,1.08539,1.08570,1.08519,1.08529,1575
2024.02.27,12:00,1.08530,1.08530,1.08418,1.08457,1456
2024.02.27,12:30,1.08457,1.08533,1.08456,1.08517,1068
2024.02.27,13:00,1.08516,1.08549,1.08480,1.08543,1171
2024.02.27,13:30,1.08542,1.08590,1.08535,1.08577,1078
2024.02.27,14:00,1.08575,1.08618,1.08571,1.08585,1093
2024.02.27,14:30,1.08588,1.08632,1.08558,1.08568,1400
2024.02.27,15:00,1.08567,1.08578,1.08500,1.08506,1737
2024.02.27,15:30,1.08538,1.08565,1.08450,1.08481,2333
2024.02.27,16:00,1.08480,1.08510,1.08401,1.08415,1811
2024.02.27,16:30,1.08411,1.08449,1.08360,1.08401,1718
2024.02.27,17:00,1.08402,1.08464,1.08358,1.08392,2285
2024.02.27,17:30,1.08393,1.08512,1.08330,1.08469,2137
2024.02.27,18:00,1.08471,1.08548,1.08449,1.08524,1992
2024.02.27,18:30,1.08524,1.08579,1.08484,1.08562,1665
2024.02.27,19:00,1.08561,1.08565,1.08488,1.08524,1715
2024.02.27,19:30,1.08525,1.08560,1.08504,1.08508,1502
2024.02.27,20:00,1.08509,1.08566,1.08494,1.08525,1808
2024.02.27,20:30,1.08524,1.08533,1.08489,1.08495,1447
2024.02.27,21:00,1.08495,1.08495,1.08429,1.08455,1440
2024.02.27,21:30,1.08456,1.08461,1.08408,1.08443,1247
2024.02.27,22:00,1.08442,1.08462,1.08420,1.08455,1112
2024.02.27,22:30,1.08455,1.08477,1.08442,1.08444,928
2024.02.27,23:00,1.08442,1.08461,1.08441,1.08447,254
2024.02.27,23:30,1.08447,1.08452,1.08436,1.08438,484
2024.02.28,00:00,1.08424,1.08465,1.08422,1.08451,194
2024.02.28,00:30,1.08452,1.08460,1.08437,1.08437,624
2024.02.28,01:00,1.08450,1.08455,1.08430,1.08441,339
2024.02.28,01:30,1.08441,1.08445,1.08410,1.08411,356
2024.02.28,02:00,1.08412,1.08445,1.08405,1.08426,523
2024.02.28,02:30,1.08426,1.08458,1.08411,1.08448,804
2024.02.28,03:00,1.08447,1.08447,1.08401,1.08407,1119
2024.02.28,03:30,1.08406,1.08416,1.08379,1.08395,950
2024.02.28,04:00,1.08394,1.08403,1.08371,1.08395,880
2024.02.28,04:30,1.08393,1.08400,1.08372,1.08375,808
2024.02.28,05:00,1.08376,1.08381,1.08329,1.08331,748
2024.02.28,05:30,1.08331,1.08351,1.08329,1.08344,647
2024.02.28,06:00,1.08344,1.08357,1.08325,1.08340,725
2024.02.28,06:30,1.08341,1.08347,1.08319,1.08323,543
2024.02.28,07:00,1.08322,1.08332,1.08298,1.08307,685
2024.02.28,07:30,1.08306,1.08306,1.08254,1.08268,815
2024.02.28,08:00,1.08266,1.08293,1.08260,1.08270,700
2024.02.28,08:30,1.08271,1.08273,1.08220,1.08225,871
2024.02.28,09:00,1.08220,1.08249,1.08189,1.08190,1488
2024.02.28,09:30,1.08189,1.08240,1.08165,1.08232,1639
2024.02.28,10:00,1.08233,1.08241,1.08143,1.08152,1865
2024.02.28,10:30,1.08152,1.08187,1.08084,1.08090,1836
2024.02.28,11:00,1.08091,1.08125,1.07980,1.08039,2072
2024.02.28,11:30,1.08038,1.08038,1.07967,1.08000,1841
2024.02.28,12:00,1.07999,1.08159,1.07995,1.08151,1936
2024.02.28,12:30,1.08150,1.08176,1.08140,1.08156,1784
2024.02.28,13:00,1.08155,1.08168,1.08111,1.08166,1533
2024.02.28,13:30,1.08168,1.08180,1.08146,1.08155,1353
2024.02.28,14:00,1.08157,1.08209,1.08135,1.08139,1462
2024.02.28,14:30,1.08141,1.08150,1.08074,1.08088,1225
2024.02.28,15:00,1.08087,1.08151,1.08068,1.08137,1628
2024.02.28,15:30,1.08136,1.08308,1.08088,1.08278,2885
2024.02.28,16:00,1.08277,1.08328,1.08214,1.08297,2400
2024.02.28,16:30,1.08293,1.08338,1.08227,1.08300,2058
2024.02.28,17:00,1.08300,1.08379,1.08262,1.08365,2028
2024.02.28,17:30,1.08365,1.08367,1.08280,1.08343,1778
2024.02.28,18:00,1.08343,1.08366,1.08313,1.08345,1754
2024.02.28,18:30,1.08346,1.08423,1.08330,1.08421,1346
2024.02.28,19:00,1.08420,1.08459,1.08398,1.08399,1356
2024.02.28,19:30,1.08397,1.08398,1.08341,1.08384,1228
2024.02.28,20:00,1.08385,1.08403,1.08366,1.08396,1321
2024.02.28,20:30,1.08397,1.08405,1.08330,1.08344,850
2024.02.28,21:00,1.08343,1.08373,1.08339,1.08367,1319
2024.02.28,21:30,1.08363,1.08363,1.08325,1.08337,1179
2024.02.28,22:00,1.08336,1.08396,1.08330,1.08394,964
2024.02.28,22:30,1.08394,1.08399,1.08363,1.08380,967
2024.02.28,23:00,1.08380,1.08381,1.08362,1.08371,349
2024.02.28,23:30,1.08370,1.08392,1.08364,1.08377,429
2024.02.29,00:00,1.08341,1.08384,1.08326,1.08373,164
2024.02.29,00:30,1.08373,1.08408,1.08373,1.08381,534
2024.02.29,01:00,1.08385,1.08404,1.08378,1.08389,532
2024.02.29,01:30,1.08389,1.08390,1.08375,1.08384,377
2024.02.29,02:00,1.08384,1.08401,1.08375,1.08375,842
2024.02.29,02:30,1.08372,1.08379,1.08348,1.08362,1086
2024.02.29,03:00,1.08363,1.08396,1.08360,1.08389,1459
2024.02.29,03:30,1.08391,1.08402,1.08280,1.08290,1654
2024.02.29,04:00,1.08291,1.08364,1.08288,1.08350,1273
2024.02.29,04:30,1.08352,1.08367,1.08322,1.08365,1061
2024.02.29,05:00,1.08365,1.08370,1.08337,1.08348,1037
2024.02.29,05:30,1.08346,1.08379,1.08344,1.08369,869
2024.02.29,06:00,1.08369,1.08376,1.08347,1.08365,1080
2024.02.29,06:30,1.08365,1.08368,1.08343,1.08362,1057
2024.02.29,07:00,1.08363,1.08374,1.08323,1.08330,1174
2024.02.29,07:30,1.08331,1.08370,1.08317,1.08354,1183
2024.02.29,08:00,1.08354,1.08369,1.08337,1.08353,1152
2024.02.29,08:30,1.08352,1.08381,1.08322,1.08330,1060
2024.02.29,09:00,1.08329,1.08380,1.08303,1.08329,1509
2024.02.29,09:30,1.08330,1.08393,1.08261,1.08285,1794
2024.02.29,10:00,1.08289,1.08473,1.08288,1.08444,2430
2024.02.29,10:30,1.08443,1.08473,1.08347,1.08377,1825
2024.02.29,11:00,1.08386,1.08518,1.08375,1.08458,1918
2024.02.29,11:30,1.08459,1.08520,1.08429,1.08505,1917
2024.02.29,12:00,1.08506,1.08543,1.08479,1.08482,1689
2024.02.29,12:30,1.08481,1.08502,1.08378,1.08378,1693
2024.02.29,13:00,1.08376,1.08430,1.08366,1.08366,1394
2024.02.29,13:30,1.08367,1.08376,1.08289,1.08346,1484
2024.02.29,14:00,1.08345,1.08359,1.08267,1.08291,1820
2024.02.29,14:30,1.08289,1.08330,1.08274,1.08290,1293
2024.02.29,15:00,1.08290,1.08320,1.08219,1.08289,1957
2024.02.29,15:30,1.08285,1.08466,1.08281,1.08378,3600
2024.02.29,16:00,1.08376,1.08482,1.08364,1.08430,2347
2024.02.29,16:30,1.08431,1.08503,1.08369,1.08467,2572
2024.02.29,17:00,1.08488,1.08559,1.08426,1.08436,2666
2024.02.29,17:30,1.08437,1.08443,1.08191,1.08225,2859
2024.02.29,18:00,1.08226,1.08250,1.08061,1.08090,2457
2024.02.29,18:30,1.08089,1.08133,1.08046,1.08064,2031
2024.02.29,19:00,1.08063,1.08074,1.07978,1.07988,2048
2024.02.29,19:30,1.07989,1.08010,1.07958,1.07999,1571
2024.02.29,20:00,1.08001,1.08065,1.07985,1.08054,1529
2024.02.29,20:30,1.08053,1.08103,1.08032,1.08093,1581
2024.02.29,21:00,1.08094,1.08113,1.08066,1.08081,1351
2024.02.29,21:30,1.08081,1.08089,1.08010,1.08025,1474
2024.02.29,22:00,1.08027,1.08072,1.08027,1.08071,1490
2024.02.29,22:30,1.08070,1.08096,1.08061,1.08087,1294
2024.02.29,23:00,1.08085,1.08087,1.08039,1.08049,823
2024.02.29,23:30,1.08049,1.08060,1.08039,1.08049,627
2024.03.01,00:00,1.07982,1.08059,1.07982,1.08051,380
2024.03.01,00:30,1.08053,1.08053,1.08016,1.08049,1229
2024.03.01,01:00,1.08051,1.08054,1.08030,1.08047,345
2024.03.01,01:30,1.08047,1.08057,1.08023,1.08057,475
2024.03.01,02:00,1.08056,1.08094,1.08052,1.08077,627
2024.03.01,02:30,1.08076,1.08126,1.08076,1.08114,681
2024.03.01,03:00,1.08114,1.08148,1.08111,1.08144,970
2024.03.01,03:30,1.08142,1.08213,1.08139,1.08213,1054
2024.03.01,04:00,1.08213,1.08219,1.08166,1.08186,860
2024.03.01,04:30,1.08187,1.08197,1.08168,1.08184,544
2024.03.01,05:00,1.08185,1.08212,1.08178,1.08194,766
2024.03.01,05:30,1.08193,1.08194,1.08166,1.08169,488
2024.03.01,06:00,1.08170,1.08170,1.08146,1.08147,356
2024.03.01,06:30,1.08146,1.08163,1.08121,1.08136,437
2024.03.01,07:00,1.08136,1.08142,1.08113,1.08121,597
2024.03.01,07:30,1.08121,1.08137,1.08114,1.08121,551
2024.03.01,08:00,1.08121,1.08140,1.08112,1.08113,681
2024.03.01,08:30,1.08113,1.08119,1.08082,1.08093,608
2024.03.01,09:00,1.08090,1.08176,1.08088,1.08140,1421
2024.03.01,09:30,1.08139,1.08163,1.08093,1.08125,1295
2024.03.01,10:00,1.08127,1.08199,1.08103,1.08166,1951
2024.03.01,10:30,1.08165,1.08175,1.08092,1.08114,2083
2024.03.01,11:00,1.08112,1.08156,1.08087,1.08126,1913
2024.03.01,11:30,1.08126,1.08176,1.08096,1.08153,1393
2024.03.01,12:00,1.08157,1.08223,1.07992,1.08008,2452
2024.03.01,12:30,1.08007,1.08112,1.07985,1.08106,1981
2024.03.01,13:00,1.08107,1.08184,1.08104,1.08149,1754
2024.03.01,13:30,1.08149,1.08191,1.08149,1.08188,1392
2024.03.01,14:00,1.08187,1.08248,1.08176,1.08214,1314
2024.03.01,14:30,1.08212,1.08228,1.08120,1.08130,1495
2024.03.01,15:00,1.08130,1.08145,1.08078,1.08111,1923
2024.03.01,15:30,1.08113,1.08153,1.08090,1.08128,2329
2024.03.01,16:00,1.08128,1.08206,1.08110,1.08135,2045
2024.03.01,16:30,1.08136,1.08171,1.07982,1.08000,2293
2024.03.01,17:00,1.08019,1.08407,1.08019,1.08393,3860
2024.03.01,17:30,1.08395,1.08417,1.08330,1.08351,2824
2024.03.01,18:00,1.08352,1.08369,1.08234,1.08249,2222
2024.03.01,18:30,1.08249,1.08346,1.08249,1.08311,1670
2024.03.01,19:00,1.08308,1.08369,1.08288,1.08360,1443
2024.03.01,19:30,1.08359,1.08399,1.08357,1.08376,1184
2024.03.01,20:00,1.08376,1.08390,1.08315,1.08370,1547
2024.03.01,20:30,1.08370,1.08424,1.08364,1.08399,1140
2024.03.01,21:00,1.08399,1.08428,1.08398,1.08418,1038
2024.03.01,21:30,1.08418,1.08432,1.08382,1.08413,1296
2024.03.01,22:00,1.08413,1.08413,1.08352,1.08355,1016
2024.03.01,22:30,1.08354,1.08382,1.08349,1.08375,950
2024.03.01,23:00,1.08372,1.08375,1.08333,1.08365,688
2024.03.01,23:30,1.08366,1.08402,1.08348,1.08389,844
2024.03.04,00:00,1.08282,1.08408,1.08282,1.08386,310
2024.03.04,00:30,1.08387,1.08424,1.08378,1.08390,466
2024.03.04,01:00,1.08390,1.08438,1.08390,1.08428,679
2024.03.04,01:30,1.08428,1.08441,1.08411,1.08416,606
2024.03.04,02:00,1.08421,1.08448,1.08407,1.08446,1111
2024.03.04,02:30,1.08447,1.08480,1.08445,1.08458,1038
2024.03.04,03:00,1.08457,1.08458,1.08419,1.08433,983
2024.03.04,03:30,1.08436,1.08436,1.08385,1.08401,1045
2024.03.04,04:00,1.08401,1.08439,1.08385,1.08438,1120
2024.03.04,04:30,1.08438,1.08459,1.08433,1.08454,757
2024.03.04,05:00,1.08453,1.08457,1.08423,1.08440,644
2024.03.04,05:30,1.08441,1.08446,1.08429,1.08440,414
2024.03.04,06:00,1.08441,1.08456,1.08440,1.08447,418
2024.03.04,06:30,1.08446,1.08452,1.08432,1.08437,473
2024.03.04,07:00,1.08437,1.08468,1.08436,1.08458,589
2024.03.04,07:30,1.08459,1.08465,1.08428,1.08444,537
2024.03.04,08:00,1.08441,1.08458,1.08431,1.08443,796
2024.03.04,08:30,1.08442,1.08478,1.08438,1.08470,821
2024.03.04,09:00,1.08473,1.08528,1.08470,1.08478,1222
2024.03.04,09:30,1.08483,1.08540,1.08451,1.08538,1477
2024.03.04,10:00,1.08539,1.08579,1.08403,1.08420,1881
2024.03.04,10:30,1.08421,1.08468,1.08378,1.08449,1665
2024.03.04,11:00,1.08447,1.08476,1.08422,1.08460,1473
2024.03.04,11:30,1.08460,1.08521,1.08450,1.08491,1270
2024.03.04,12:00,1.08490,1.08520,1.08459,1.08496,1264
2024.03.04,12:30,1.08496,1.08549,1.08483,1.08537,1300
2024.03.04,13:00,1.08536,1.08554,1.08517,1.08536,1192
2024.03.04,13:30,1.08537,1.08569,1.08527,1.08562,1157
2024.03.04,14:00,1.08563,1.08576,1.08500,1.08528,1150
2024.03.04,14:30,1.08528,1.08534,1.08416,1.08427,1317
2024.03.04,15:00,1.08427,1.08471,1.08402,1.08432,1725
2024.03.04,15:30,1.08434,1.08501,1.08430,1.08487,1880
2024.03.04,16:00,1.08489,1.08509,1.08450,1.08505,1866
2024.03.04,16:30,1.08506,1.08618,1.08496,1.08598,2250
2024.03.04,17:00,1.08597,1.08633,1.08555,1.08600,1791
2024.03.04,17:30,1.08601,1.08637,1.08580,1.08632,1990
2024.03.04,18:00,1.08632,1.08668,1.08593,1.08597,1930
2024.03.04,18:30,1.08595,1.08619,1.08569,1.08614,1626
2024.03.04,19:00,1.08614,1.08623,1.08554,1.08593,1693
2024.03.04,19:30,1.08593,1.08606,1.08561,1.08580,1235
2024.03.04,20:00,1.08579,1.08606,1.08562,1.08575,989
2024.03.04,20:30,1.08574,1.08588,1.08558,1.08564,772
2024.03.04,21:00,1.08564,1.08577,1.08554,1.08563,1039
2024.03.04,21:30,1.08561,1.08585,1.08553,1.08566,1219
2024.03.04,22:00,1.08565,1.08577,1.08564,1.08574,802
2024.03.04,22:30,1.08573,1.08596,1.08555,1.08559,1214
2024.03.04,23:00,1.08559,1.08571,1.08550,1.08551,331
2024.03.04,23:30,1.08550,1.08566,1.08550,1.08554,444
2024.03.05,00:00,1.08553,1.08573,1.08523,1.08553,932
2024.03.05,00:30,1.08543,1.08561,1.08529,1.08535,962
2024.03.05,01:00,1.08555,1.08580,1.08540,1.08575,284
2024.03.05,01:30,1.08577,1.08580,1.08540,1.08541,221
2024.03.05,02:00,1.08539,1.08553,1.08515,1.08516,540
2024.03.05,02:30,1.08516,1.08544,1.08514,1.08530,643
2024.03.05,03:00,1.08530,1.08547,1.08500,1.08519,1070
2024.03.05,03:30,1.08518,1.08520,1.08476,1.08495,934
2024.03.05,04:00,1.08495,1.08514,1.08486,1.08501,794
2024.03.05,04:30,1.08500,1.08519,1.08491,1.08501,725
2024.03.05,05:00,1.08502,1.08527,1.08495,1.08522,466
2024.03.05,05:30,1.08523,1.08549,1.08521,1.08543,388
2024.03.05,06:00,1.08544,1.08544,1.08520,1.08530,562
2024.03.05,06:30,1.08531,1.08536,1.08499,1.08506,474
2024.03.05,07:00,1.08506,1.08535,1.08505,1.08521,520
2024.03.05,07:30,1.08520,1.08542,1.08493,1.08530,854
2024.03.05,08:00,1.08531,1.08532,1.08481,1.08494,828
2024.03.05,08:30,1.08497,1.08497,1.08446,1.08468,870
2024.03.05,09:00,1.08469,1.08513,1.08463,1.08471,1555
2024.03.05,09:30,1.08472,1.08475,1.08414,1.08464,1482
2024.03.05,10:00,1.08468,1.08518,1.08450,1.08478,1822
2024.03.05,10:30,1.08478,1.08496,1.08430,1.08471,1757
2024.03.05,11:00,1.08472,1.08558,1.08471,1.08555,1466
2024.03.05,11:30,1.08554,1.08556,1.08495,1.08514,1517
2024.03.05,12:00,1.08508,1.08548,1.08496,1.08528,1291
2024.03.05,12:30,1.08526,1.08537,1.08494,1.08502,986
2024.03.05,13:00,1.08501,1.08520,1.08479,1.08518,1187
2024.03.05,13:30,1.08519,1.08535,1.08481,1.08499,1339
2024.03.05,14:00,1.08499,1.08505,1.08462,1.08483,1101
2024.03.05,14:30,1.08482,1.08482,1.08456,1.08473,1461
2024.03.05,15:00,1.08472,1.08496,1.08432,1.08447,1582
2024.03.05,15:30,1.08448,1.08516,1.08421,1.08462,2233
2024.03.05,16:00,1.08463,1.08545,1.08461,1.08501,2131
2024.03.05,16:30,1.08503,1.08516,1.08406,1.08452,2104
2024.03.05,17:00,1.08523,1.08761,1.08518,1.08670,3243
2024.03.05,17:30,1.08669,1.08748,1.08641,1.08714,2115
2024.03.05,18:00,1.08716,1.08719,1.08608,1.08666,1896
2024.03.05,18:30,1.08666,1.08680,1.08581,1.08610,1678
2024.03.05,19:00,1.08610,1.08645,1.08586,1.08631,1347
2024.03.05,19:30,1.08632,1.08635,1.08578,1.08599,1205
2024.03.05,20:00,1.08598,1.08600,1.08533,1.08538,1130
2024.03.05,20:30,1.08537,1.08573,1.08515,1.08527,1180
2024.03.05,21:00,1.08527,1.08577,1.08514,1.08569,1075
2024.03.05,21:30,1.08570,1.08570,1.08515,1.08528,1531
2024.03.05,22:00,1.08529,1.08543,1.08491,1.08517,1304
2024.03.05,22:30,1.08516,1.08585,1.08512,1.08576,984
2024.03.05,23:00,1.08578,1.08591,1.08566,1.08569,387
2024.03.05,23:30,1.08570,1.08570,1.08558,1.08562,543
2024.03.06,00:00,1.08538,1.08566,1.08527,1.08565,263
2024.03.06,00:30,1.08558,1.08571,1.08558,1.08568,625
2024.03.06,01:00,1.08566,1.08587,1.08559,1.08578,274
2024.03.06,01:30,1.08577,1.08578,1.08555,1.08555,388
2024.03.06,02:00,1.08556,1.08557,1.08498,1.08516,816
2024.03.06,02:30,1.08516,1.08525,1.08492,1.08499,994
2024.03.06,03:00,1.08498,1.08502,1.08458,1.08459,1014
2024.03.06,03:30,1.08459,1.08462,1.08422,1.08439,1313
2024.03.06,04:00,1.08439,1.08489,1.08439,1.08471,1011
2024.03.06,04:30,1.08470,1.08533,1.08461,1.08526,907
2024.03.06,05:00,1.08526,1.08532,1.08505,1.08520,795
2024.03.06,05:30,1.08525,1.08529,1.08504,1.08507,658
2024.03.06,06:00,1.08508,1.08520,1.08496,1.08508,921
2024.03.06,06:30,1.08507,1.08524,1.08503,1.08518,682
2024.03.06,07:00,1.08518,1.08545,1.08517,1.08539,930
2024.03.06,07:30,1.08539,1.08569,1.08538,1.08551,885
2024.03.06,08:00,1.08550,1.08589,1.08548,1.08570,1079
2024.03.06,08:30,1.08571,1.08606,1.08569,1.08596,996
2024.03.06,09:00,1.08595,1.08647,1.08587,1.08632,1598
2024.03.06,09:30,1.08630,1.08664,1.08605,1.08620,1509
2024.03.06,10:00,1.08619,1.08711,1.08592,1.08663,1622
2024.03.06,10:30,1.08666,1.08742,1.08656,1.08731,1698
2024.03.06,11:00,1.08730,1.08751,1.08695,1.08710,1317
2024.03.06,11:30,1.08712,1.08777,1.08710,1.08765,1312
2024.03.06,12:00,1.08764,1.08795,1.08752,1.08771,1018
2024.03.06,12:30,1.08772,1.08779,1.08735,1.08774,864
2024.03.06,13:00,1.08773,1.08784,1.08718,1.08724,902
2024.03.06,13:30,1.08723,1.08773,1.08715,1.08757,964
2024.03.06,14:00,1.08758,1.08786,1.08747,1.08748,869
2024.03.06,14:30,1.08747,1.08757,1.08676,1.08688,1323
2024.03.06,15:00,1.08690,1.08771,1.08685,1.08747,2269
2024.03.06,15:30,1.08746,1.08849,1.08685,1.08848,3086
2024.03.06,16:00,1.08849,1.08880,1.08831,1.08850,2019
2024.03.06,16:30,1.08850,1.08895,1.08833,1.08870,2069
2024.03.06,17:00,1.08870,1.08919,1.08814,1.08903,2856
2024.03.06,17:30,1.08898,1.09087,1.08860,1.09051,2360
2024.03.06,18:00,1.09052,1.09057,1.08997,1.09057,1855
2024.03.06,18:30,1.09059,1.09149,1.09013,1.09121,2310
2024.03.06,19:00,1.09122,1.09155,1.09078,1.09078,2306
2024.03.06,19:30,1.09084,1.09104,1.08995,1.09024,1570
2024.03.06,20:00,1.09024,1.09078,1.09023,1.09077,1376
2024.03.06,20:30,1.09078,1.09078,1.09006,1.09031,1980
2024.03.06,21:00,1.09027,1.09027,1.08935,1.08976,1857
2024.03.06,21:30,1.08976,1.08990,1.08933,1.08968,1487
2024.03.06,22:00,1.08966,1.08979,1.08929,1.08959,1875
2024.03.06,22:30,1.08960,1.08994,1.08938,1.08988,1145
2024.03.06,23:00,1.08988,1.08995,1.08956,1.08960,567
2024.03.06,23:30,1.08958,1.08989,1.08955,1.08983,439
2024.03.07,00:00,1.08983,1.09009,1.08932,1.08975,260
2024.03.07,00:30,1.08975,1.08991,1.08970,1.08978,444
2024.03.07,01:00,1.08976,1.09016,1.08973,1.08995,352
2024.03.07,01:30,1.09000,1.09009,1.08979,1.08995,332
2024.03.07,02:00,1.08995,1.09074,1.08995,1.09010,699
2024.03.07,02:30,1.09009,1.09055,1.09005,1.09031,993
2024.03.07,03:00,1.09032,1.09042,1.08989,1.09019,1439
2024.03.07,03:30,1.09020,1.09031,1.08965,1.08979,1288
2024.03.07,04:00,1.08980,1.08990,1.08937,1.08937,932
2024.03.07,04:30,1.08937,1.08986,1.08937,1.08985,637
2024.03.07,05:00,1.08984,1.08990,1.08954,1.08980,561
2024.03.07,05:30,1.08978,1.09015,1.08971,1.09006,650
2024.03.07,06:00,1.09005,1.09042,1.09004,1.09042,929
2024.03.07,06:30,1.09043,1.09055,1.09026,1.09035,547
2024.03.07,07:00,1.09036,1.09056,1.09021,1.09034,502
2024.03.07,07:30,1.09035,1.09036,1.08999,1.09004,628
2024.03.07,08:00,1.09003,1.09030,1.08992,1.09024,814
2024.03.07,08:30,1.09024,1.09028,1.08986,1.09015,899
2024.03.07,09:00,1.09020,1.09044,1.08963,1.08965,1583
2024.03.07,09:30,1.08964,1.08974,1.08912,1.08938,1558
2024.03.07,10:00,1.08937,1.08960,1.08877,1.08933,1813
2024.03.07,10:30,1.08932,1.08980,1.08916,1.08979,1644
2024.03.07,11:00,1.08977,1.08993,1.08929,1.08993,1294
2024.03.07,11:30,1.08992,1.09028,1.08984,1.09016,1322
2024.03.07,12:00,1.09016,1.09019,1.08935,1.08941,1223
2024.03.07,12:30,1.08942,1.08979,1.08897,1.08965,1499
2024.03.07,13:00,1.08965,1.08991,1.08948,1.08976,1225
2024.03.07,13:30,1.08976,1.08991,1.08925,1.08940,1066
2024.03.07,14:00,1.08940,1.09002,1.08940,1.08992,1070
2024.03.07,14:30,1.08994,1.09002,1.08923,1.08943,1235
2024.03.07,15:00,1.08945,1.08968,1.08736,1.08810,2532
2024.03.07,15:30,1.08812,1.08859,1.08679,1.08725,2893
2024.03.07,16:00,1.08724,1.09019,1.08692,1.09010,3034
2024.03.07,16:30,1.09010,1.09195,1.08958,1.09156,2582
2024.03.07,17:00,1.09158,1.09177,1.09082,1.09109,2021
2024.03.07,17:30,1.09110,1.09309,1.09104,1.09300,2142
2024.03.07,18:00,1.09298,1.09379,1.09248,1.09362,1876
2024.03.07,18:30,1.09356,1.09422,1.09315,1.09403,2005
2024.03.07,19:00,1.09400,1.09416,1.09361,1.09367,1533
2024.03.07,19:30,1.09366,1.09376,1.09313,1.09372,1159
2024.03.07,20:00,1.09370,1.09419,1.09365,1.09419,1123
2024.03.07,20:30,1.09419,1.09447,1.09398,1.09422,919
2024.03.07,21:00,1.09421,1.09473,1.09408,1.09470,1065
2024.03.07,21:30,1.09469,1.09487,1.09430,1.09468,1146
2024.03.07,22:00,1.09468,1.09469,1.09426,1.09458,970
2024.03.07,22:30,1.09457,1.09491,1.09449,1.09470,1022
2024.03.07,23:00,1.09469,1.09484,1.09458,1.09464,426
2024.03.07,23:30,1.09462,1.09490,1.09458,1.09477,444
2024.03.08,00:00,1.09475,1.09477,1.09430,1.09466,186
2024.03.08,00:30,1.09466,1.09476,1.09459,1.09466,932
2024.03.08,01:00,1.09466,1.09499,1.09466,1.09491,231
2024.03.08,01:30,1.09491,1.09514,1.09490,1.09510,258
2024.03.08,02:00,1.09511,1.09543,1.09507,1.09543,706
2024.03.08,02:30,1.09542,1.09558,1.09504,1.09513,838
2024.03.08,03:00,1.09514,1.09530,1.09467,1.09481,857
2024.03.08,03:30,1.09483,1.09509,1.09468,1.09481,889
2024.03.08,04:00,1.09480,1.09504,1.09465,1.09503,769
2024.03.08,04:30,1.09503,1.09509,1.09449,1.09457,559
2024.03.08,05:00,1.09456,1.09476,1.09442,1.09474,697
2024.03.08,05:30,1.09476,1.09479,1.09462,1.09473,697
2024.03.08,06:00,1.09473,1.09492,1.09463,1.09468,414
2024.03.08,06:30,1.09468,1.09472,1.09445,1.09457,472
